label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH UPh(P)_BU,user-item,100to1276,0.24,0.124667,0.07855,0.028465,0.018307,0.00623,0.0144,0.017949,0.026647,0.031849,0.012144,0.025818,0.029221,0.027526,0.023249,0.24,0.18,0.132,0.084,0.069,0.00623,0.021239,0.032303,0.087479,0.139639,0.012144,0.037995,0.051904,0.085704,0.092361,0.03,0.13,0.27,1.33,2.64,13.79,44.21,58.84,82.21,89.37,0.06,0.27,0.53,2.5,4.8,0.06,0.28,0.54,2.47,4.67,1.1,3.88,6.49,18.79,27.55,5.17,5.34,5.47,5.92,6.2,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_BU,user-item,all,0.046875,0.02088,0.012496,0.003836,0.002306,0.008153,0.016687,0.019277,0.022513,0.023468,0.01389,0.01855,0.015163,0.006555,0.0042,0.046875,0.032292,0.023264,0.012986,0.009913,0.008153,0.02694,0.041537,0.08984,0.114978,0.01389,0.029374,0.029824,0.022692,0.018253,0.03,0.13,0.27,1.08,1.63,15.0,43.6,58.91,81.47,84.01,0.05,0.24,0.48,1.94,2.89,0.06,0.29,0.56,2.13,3.11,0.89,3.19,5.36,14.32,18.08,5.71,6.04,6.21,5.25,4.04,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,2to10,0.00995,0.004478,0.002384,0.000516,0.000263,0.00995,0.022388,0.023839,0.025805,0.0263,0.00995,0.007463,0.004334,0.001012,0.000521,0.00995,0.006965,0.004478,0.001692,0.001244,0.00995,0.034826,0.044776,0.084577,0.124378,0.00995,0.011609,0.008141,0.003317,0.002463,0.03,0.13,0.27,1.24,2.18,15.4,42.89,56.79,82.98,87.69,0.05,0.24,0.49,2.26,3.89,0.06,0.28,0.56,2.44,4.09,0.8,3.15,5.38,16.12,22.58,5.89,6.07,6.18,6.03,5.41,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,10to20,0.025316,0.006751,0.00482,0.00107,0.000548,0.010549,0.014416,0.020494,0.022691,0.023193,0.014892,0.009196,0.007805,0.002044,0.00107,0.025316,0.007595,0.012025,0.00481,0.003165,0.010549,0.015823,0.050633,0.100211,0.130802,0.014892,0.010263,0.019435,0.00918,0.00618,0.03,0.13,0.27,1.22,1.98,15.36,44.47,59.13,83.71,87.41,0.05,0.24,0.48,2.23,3.55,0.06,0.29,0.56,2.41,3.75,0.9,3.3,5.57,15.87,20.96,5.62,5.93,6.09,5.96,4.93,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,20to50,0.032787,0.017459,0.009819,0.002584,0.001332,0.005474,0.016247,0.018062,0.023051,0.023664,0.009382,0.016831,0.012721,0.004647,0.002522,0.032787,0.029508,0.019672,0.011803,0.007131,0.005474,0.027661,0.036131,0.099489,0.118589,0.009382,0.028555,0.025474,0.021103,0.013453,0.03,0.13,0.27,1.26,2.23,15.79,43.62,58.58,83.99,88.83,0.05,0.24,0.49,2.27,3.9,0.06,0.28,0.55,2.45,4.17,1.02,3.44,5.74,16.44,22.83,5.36,5.83,5.97,6.09,5.55,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,50to100,0.066667,0.021852,0.012466,0.003304,0.001863,0.005952,0.009181,0.010451,0.013668,0.015276,0.010928,0.012929,0.01137,0.005321,0.00332,0.066667,0.035556,0.031111,0.019556,0.015556,0.005952,0.014556,0.025646,0.079234,0.124662,0.010928,0.020656,0.028116,0.031369,0.02766,0.03,0.13,0.27,1.32,2.53,16.02,42.11,58.36,84.44,89.24,0.05,0.25,0.49,2.39,4.45,0.06,0.29,0.55,2.52,4.61,1.03,3.71,6.23,17.56,25.35,5.19,5.55,5.72,6.2,6.2,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,100to1276,0.2,0.093867,0.068137,0.024459,0.015429,0.004015,0.008588,0.012811,0.020774,0.02501,0.007872,0.015736,0.021568,0.022467,0.019084,0.2,0.12,0.12,0.0784,0.0618,0.004015,0.01215,0.02664,0.082206,0.129122,0.007872,0.022067,0.0436,0.080258,0.083592,0.03,0.13,0.27,1.32,2.6,15.05,43.9,58.63,83.58,88.31,0.06,0.27,0.49,2.48,4.72,0.06,0.28,0.54,2.49,4.72,1.11,3.73,6.31,17.88,26.23,5.12,5.42,5.55,6.05,6.29,,,,,,,,,,,,,,,,,,,,,
RH UTh(T)_BU,user-item,all,0.039931,0.016968,0.011122,0.003402,0.002009,0.008339,0.016671,0.019695,0.022982,0.023916,0.013796,0.016818,0.014216,0.005927,0.003707,0.039931,0.023958,0.021875,0.012743,0.009392,0.008339,0.024544,0.041483,0.091401,0.125348,0.013796,0.024247,0.028645,0.022368,0.017475,0.03,0.13,0.27,1.25,2.2,15.49,43.5,58.09,83.56,88.03,0.05,0.25,0.49,2.28,3.92,0.06,0.28,0.55,2.44,4.11,0.92,3.35,5.66,16.38,22.72,5.58,5.88,6.02,6.04,5.45,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,2to10,0.00995,0.003715,0.001928,0.000437,0.000221,0.00995,0.018574,0.019285,0.021867,0.02206,0.00995,0.006191,0.003506,0.000858,0.000437,0.00995,0.006965,0.00398,0.001891,0.001095,0.00995,0.034826,0.039801,0.094527,0.109453,0.00995,0.011609,0.007237,0.003707,0.002167,0.03,0.13,0.27,1.09,1.64,15.0,43.23,58.42,81.96,84.26,0.04,0.24,0.48,1.96,2.9,0.06,0.29,0.57,2.19,3.15,0.79,2.98,5.04,14.08,17.79,5.89,6.27,6.43,5.45,4.14,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,10to20,0.018987,0.007869,0.004952,0.001116,0.000568,0.008439,0.018003,0.022059,0.024525,0.024911,0.011685,0.010951,0.008088,0.002134,0.001111,0.018987,0.013924,0.012658,0.00481,0.002911,0.008439,0.031646,0.054852,0.101266,0.120253,0.011685,0.019339,0.02057,0.009184,0.005685,0.03,0.13,0.27,1.01,1.41,14.82,44.54,59.59,80.11,82.04,0.05,0.25,0.51,1.83,2.53,0.06,0.29,0.57,2.03,2.74,0.78,3.0,5.24,13.45,16.22,5.95,6.2,6.3,4.96,3.52,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,20to50,0.040984,0.019153,0.011045,0.002775,0.001442,0.008138,0.019309,0.022119,0.026722,0.027762,0.01358,0.01923,0.014733,0.005027,0.002742,0.040984,0.029508,0.021311,0.011311,0.007459,0.008138,0.028695,0.040785,0.096903,0.131483,0.01358,0.029096,0.027995,0.020258,0.014117,0.03,0.13,0.27,1.15,1.85,15.19,43.1,58.5,82.83,86.11,0.05,0.24,0.48,2.02,3.2,0.06,0.28,0.56,2.27,3.5,0.98,3.34,5.57,15.17,19.65,5.5,5.85,6.06,5.6,4.62,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,50to100,0.088889,0.031333,0.016531,0.004284,0.00242,0.006857,0.011722,0.012367,0.016322,0.018337,0.012732,0.017061,0.014149,0.006786,0.004276,0.088889,0.057778,0.033333,0.019556,0.017333,0.006857,0.021428,0.024837,0.0771,0.132807,0.012732,0.031262,0.028465,0.031198,0.030664,0.03,0.13,0.27,1.32,2.46,16.73,44.8,59.88,85.26,89.47,0.05,0.24,0.46,2.37,4.32,0.06,0.29,0.55,2.5,4.49,1.11,3.91,6.16,17.56,25.02,5.15,5.47,5.73,6.19,6.0,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,100to1276,0.24,0.123867,0.0784,0.028418,0.018288,0.00623,0.0142,0.017874,0.026541,0.031764,0.012144,0.025479,0.029111,0.027447,0.023212,0.24,0.176,0.132,0.084,0.0686,0.00623,0.020239,0.032303,0.087479,0.137443,0.012144,0.036303,0.051904,0.085704,0.091521,0.03,0.13,0.27,1.33,2.65,14.11,44.42,58.63,82.0,89.37,0.06,0.27,0.53,2.51,4.81,0.06,0.28,0.54,2.47,4.69,1.11,3.89,6.54,18.76,27.52,5.14,5.33,5.44,5.92,6.24,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T)_BU,user-item,all,0.045139,0.020712,0.012468,0.003848,0.002315,0.008587,0.017658,0.019983,0.023597,0.024601,0.014429,0.019063,0.015355,0.006617,0.004232,0.045139,0.032292,0.023438,0.013194,0.010069,0.008587,0.030342,0.042318,0.094906,0.121336,0.014429,0.031287,0.030167,0.023168,0.018596,0.03,0.13,0.27,1.12,1.77,15.05,43.79,58.89,81.9,84.9,0.05,0.25,0.49,2.02,3.14,0.06,0.29,0.56,2.21,3.35,0.88,3.21,5.43,14.82,19.16,5.7,6.02,6.17,5.44,4.4,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,2to10,0.004975,0.003018,0.001559,0.00036,0.000182,0.004975,0.015091,0.015589,0.018008,0.018215,0.004975,0.00503,0.002834,0.000706,0.000361,0.004975,0.00597,0.003483,0.001692,0.000995,0.004975,0.029851,0.034826,0.084577,0.099502,0.004975,0.00995,0.006332,0.003317,0.00197,0.03,0.13,0.27,1.04,1.57,14.95,42.37,59.33,81.8,83.71,0.05,0.24,0.48,1.88,2.79,0.06,0.29,0.57,2.09,3.02,0.78,2.91,4.96,13.74,17.27,5.99,6.29,6.46,5.17,3.96,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,10to20,0.025316,0.009641,0.005818,0.001305,0.000657,0.011603,0.022433,0.02663,0.029373,0.029562,0.015913,0.013486,0.00955,0.002499,0.001286,0.025316,0.013924,0.012025,0.00519,0.002848,0.011603,0.031646,0.053797,0.10865,0.119198,0.015913,0.019339,0.019657,0.009907,0.005563,0.03,0.13,0.27,0.98,1.32,14.42,43.84,58.73,79.48,81.38,0.05,0.25,0.5,1.78,2.35,0.06,0.29,0.57,1.99,2.6,0.75,2.93,5.07,13.04,15.37,5.96,6.27,6.35,4.87,3.33,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,20to50,0.040984,0.017131,0.010394,0.002567,0.001336,0.008548,0.017603,0.021143,0.025218,0.026147,0.014146,0.017364,0.013937,0.00466,0.002542,0.040984,0.027869,0.022131,0.010328,0.007131,0.008548,0.026997,0.042366,0.090678,0.125381,0.014146,0.027426,0.029074,0.018544,0.013495,0.03,0.13,0.27,1.12,1.76,15.23,42.97,58.28,81.92,84.99,0.05,0.23,0.48,1.95,3.03,0.06,0.28,0.56,2.2,3.35,0.95,3.29,5.5,14.79,18.92,5.5,5.92,6.08,5.42,4.4,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,50to100,0.088889,0.031333,0.016438,0.004332,0.00242,0.006857,0.011722,0.012283,0.016568,0.018341,0.012732,0.017061,0.01406,0.006869,0.004276,0.088889,0.057778,0.033333,0.020444,0.017111,0.006857,0.021428,0.024837,0.081544,0.130584,0.012732,0.031262,0.028465,0.032692,0.030257,0.03,0.13,0.27,1.32,2.46,16.73,44.44,60.47,85.73,89.47,0.05,0.23,0.47,2.37,4.32,0.06,0.29,0.55,2.51,4.5,1.1,3.74,6.01,17.5,24.95,5.17,5.6,5.79,6.2,6.01,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,100to1276,0.24,0.124667,0.0788,0.028462,0.018296,0.00623,0.014289,0.017963,0.026589,0.031752,0.012144,0.025639,0.029257,0.027494,0.023215,0.24,0.18,0.134,0.084,0.0686,0.00623,0.020683,0.032747,0.087479,0.137533,0.012144,0.037103,0.052632,0.085704,0.091541,0.03,0.13,0.27,1.33,2.64,13.79,44.42,59.26,82.1,89.26,0.06,0.27,0.53,2.5,4.79,0.06,0.28,0.54,2.47,4.67,1.1,3.89,6.49,18.76,27.5,5.16,5.34,5.46,5.92,6.21,,,,,,,,,,,,,,,,,,,,,
RH UPUh(U)_BU,user-item,all,0.045139,0.020596,0.012466,0.003837,0.002304,0.007806,0.017304,0.019742,0.023285,0.024192,0.01331,0.018807,0.015282,0.006588,0.004207,0.045139,0.031944,0.023438,0.01309,0.009931,0.007806,0.028285,0.040666,0.092488,0.116116,0.01331,0.030003,0.029737,0.022935,0.018296,0.03,0.13,0.27,1.09,1.71,14.9,43.24,59.03,81.52,84.27,0.05,0.24,0.49,1.96,3.02,0.06,0.29,0.56,2.15,3.23,0.86,3.15,5.32,14.5,18.59,5.74,6.07,6.21,5.29,4.23,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,2to10,0.014925,0.004312,0.002273,0.00051,0.00026,0.014925,0.021559,0.022734,0.0255,0.025978,0.014925,0.007186,0.004133,0.001,0.000514,0.014925,0.00597,0.00398,0.001891,0.001244,0.014925,0.029851,0.039801,0.094527,0.124378,0.014925,0.00995,0.007237,0.003707,0.002463,0.03,0.13,0.27,1.32,2.49,15.61,43.13,57.89,83.87,89.16,0.05,0.24,0.5,2.4,4.48,0.06,0.28,0.56,2.57,4.63,0.87,3.25,5.7,17.5,25.55,5.75,5.97,6.05,6.27,6.11,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,10to20,0.031646,0.008861,0.004874,0.00113,0.00058,0.014768,0.02057,0.022551,0.025781,0.026396,0.020138,0.012386,0.008016,0.002164,0.001135,0.031646,0.010127,0.007595,0.004684,0.003228,0.014768,0.023207,0.033755,0.098101,0.135021,0.020138,0.0141,0.0124,0.00894,0.006305,0.03,0.13,0.27,1.26,2.26,15.59,43.71,58.76,83.44,88.37,0.05,0.24,0.49,2.3,4.0,0.06,0.28,0.55,2.44,4.21,0.9,3.57,6.0,17.19,23.97,5.59,5.75,5.87,5.94,5.52,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,20to50,0.016393,0.017377,0.010532,0.002634,0.001368,0.001935,0.015433,0.018547,0.0227,0.023448,0.003462,0.016347,0.013435,0.00472,0.002585,0.016393,0.032787,0.02377,0.012295,0.007787,0.001935,0.029541,0.042607,0.102144,0.127023,0.003462,0.031079,0.030516,0.021948,0.014674,0.03,0.13,0.27,1.28,2.37,15.75,44.09,59.83,83.87,88.44,0.05,0.24,0.48,2.34,4.21,0.06,0.29,0.56,2.47,4.38,0.99,3.62,5.99,17.32,24.3,5.38,5.68,5.84,6.01,5.82,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,50to100,0.022222,0.012148,0.006669,0.002663,0.001585,0.00202,0.005341,0.005738,0.011224,0.013318,0.003704,0.00742,0.006169,0.004304,0.002833,0.022222,0.031111,0.02,0.020889,0.016667,0.00202,0.013603,0.01658,0.084891,0.13579,0.003704,0.01893,0.01813,0.033528,0.029689,0.03,0.13,0.27,1.33,2.59,16.26,43.39,58.6,84.79,89.71,0.05,0.24,0.49,2.4,4.59,0.06,0.28,0.55,2.53,4.67,1.1,4.04,6.58,18.58,26.75,5.04,5.35,5.54,6.09,6.23,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,100to1276,0.2,0.087733,0.064549,0.02402,0.015556,0.003905,0.007989,0.012177,0.019971,0.024628,0.007661,0.014645,0.020488,0.021809,0.019068,0.2,0.116,0.116,0.0784,0.0638,0.003905,0.011456,0.024888,0.080008,0.132128,0.007661,0.020853,0.040983,0.079196,0.08605,0.03,0.13,0.27,1.33,2.65,16.21,44.32,57.79,82.95,89.16,0.06,0.27,0.54,2.53,4.81,0.06,0.27,0.54,2.51,4.78,0.99,3.84,6.35,18.47,27.17,5.29,5.35,5.52,6.0,6.33,,,,,,,,,,,,,,,,,,,,,
RH UTPh(P)_BU,user-item,all,0.036458,0.016181,0.010485,0.003339,0.002014,0.010166,0.017545,0.019553,0.023388,0.024451,0.015899,0.016835,0.01365,0.005843,0.003721,0.036458,0.024306,0.020139,0.012986,0.009809,0.010166,0.025097,0.035628,0.095108,0.129422,0.015899,0.024695,0.025732,0.022852,0.018236,0.03,0.13,0.27,1.3,2.42,15.73,43.61,58.59,83.74,88.83,0.05,0.24,0.5,2.37,4.33,0.06,0.28,0.56,2.51,4.48,0.93,3.53,5.97,17.55,25.09,5.53,5.75,5.87,6.09,5.92,,,,,,,,,,,,,,,,,,,,,
SRH RW_UP_0.6sample_10epo_6bit_1r_BU,user-item,2to10,0.004975,0.002819,0.001625,0.000385,0.000193,0.004975,0.014096,0.016252,0.019226,0.019337,0.004975,0.004699,0.002955,0.000754,0.000383,0.004975,0.004975,0.00398,0.001791,0.000995,0.004975,0.024876,0.039801,0.089552,0.099502,0.004975,0.008292,0.007237,0.003512,0.00197,0.03,0.12,0.25,0.87,1.18,15.11,42.87,56.22,74.78,76.3,0.04,0.23,0.45,1.58,2.12,0.06,0.27,0.53,1.74,2.31,0.63,2.55,4.39,11.21,13.44,6.1,6.19,6.17,4.38,3.02,,,,,,,,,,,,,,,,,,,,,
SRH RW_UP_0.6sample_10epo_6bit_1r_BU,user-item,10to20,0.025316,0.007869,0.004384,0.001124,0.000567,0.011603,0.01788,0.019763,0.024803,0.025038,0.015913,0.010929,0.007176,0.00215,0.001109,0.025316,0.012658,0.010127,0.00557,0.003038,0.011603,0.028481,0.044304,0.120253,0.131857,0.015913,0.017527,0.016485,0.010646,0.005939,0.03,0.13,0.26,1.01,1.41,15.29,41.97,56.33,78.65,80.91,0.05,0.25,0.49,1.85,2.52,0.06,0.28,0.56,2.04,2.76,0.74,2.73,4.8,12.97,15.6,5.86,6.25,6.3,5.05,3.58,,,,,,,,,,,,,,,,,,,,,
SRH RW_UP_0.6sample_10epo_6bit_1r_BU,user-item,20to50,0.057377,0.023115,0.012866,0.003041,0.001572,0.011566,0.023248,0.025803,0.029506,0.03029,0.019252,0.023181,0.017171,0.005513,0.002989,0.057377,0.032787,0.022951,0.01,0.007131,0.011566,0.032091,0.045388,0.089861,0.124024,0.019252,0.032435,0.030486,0.017997,0.013487,0.03,0.13,0.27,1.23,2.06,15.4,41.46,56.99,82.79,86.8,0.05,0.24,0.5,2.23,3.7,0.06,0.28,0.55,2.42,3.91,0.95,3.37,5.59,15.65,21.11,5.53,5.81,5.98,6.01,5.2,,,,,,,,,,,,,,,,,,,,,
SRH RW_UP_0.6sample_10epo_6bit_1r_BU,user-item,50to100,0.022222,0.01037,0.006451,0.002376,0.001413,0.001307,0.003633,0.004516,0.00855,0.010167,0.002469,0.00538,0.005312,0.003719,0.002481,0.022222,0.022222,0.02,0.016889,0.014444,0.001307,0.008125,0.014213,0.064771,0.110094,0.002469,0.0119,0.016617,0.026792,0.025538,0.03,0.13,0.27,1.31,2.51,15.56,41.17,55.44,82.1,90.18,0.05,0.25,0.51,2.43,4.47,0.06,0.28,0.56,2.54,4.66,1.0,3.64,6.2,17.85,25.55,5.32,5.6,5.75,6.11,6.15,,,,,,,,,,,,,,,,,,,,,
