label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH UPT,user-item,100to1276,0.26,0.1252,0.07904,0.028429,0.01821,0.006694,0.014626,0.017818,0.026326,0.031541,0.013051,0.026191,0.02908,0.027337,0.023089,0.26,0.176,0.132,0.0832,0.0684,0.006694,0.021255,0.031726,0.085957,0.139285,0.013051,0.03793,0.051157,0.084556,0.091746,0.03,0.13,0.27,1.33,2.65,13.9,44.11,58.1,82.31,88.52,0.06,0.28,0.52,2.5,4.81,0.06,0.28,0.54,2.46,4.68,1.1,3.92,6.51,18.8,27.73,5.17,5.3,5.46,5.94,6.22,,,,,,,,,,,,,,,,,,,,,
RH UPT,user-item,all,0.043403,0.018987,0.011819,0.003702,0.002227,0.006941,0.014386,0.017141,0.020593,0.021391,0.011969,0.01637,0.013991,0.006276,0.004034,0.043403,0.029167,0.023438,0.012812,0.009601,0.006941,0.023981,0.038629,0.086201,0.103922,0.011969,0.026321,0.029174,0.022309,0.017578,0.03,0.13,0.27,1.01,1.48,14.87,43.48,59.1,80.56,82.96,0.05,0.24,0.48,1.82,2.62,0.06,0.29,0.56,2.01,2.83,0.82,3.08,5.2,13.42,16.59,5.88,6.14,6.31,4.98,3.69,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,2to10,0.004975,0.002322,0.00142,0.000309,0.000156,0.004975,0.011609,0.014205,0.015469,0.015583,0.004975,0.00387,0.002583,0.000607,0.000309,0.004975,0.00398,0.00398,0.001393,0.000796,0.004975,0.0199,0.039801,0.069652,0.079602,0.004975,0.006633,0.007237,0.002731,0.001576,0.03,0.13,0.27,0.96,1.26,15.63,43.83,59.31,80.73,82.22,0.04,0.24,0.48,1.72,2.24,0.06,0.29,0.57,1.96,2.51,0.72,2.77,4.75,12.32,14.37,6.1,6.43,6.57,4.87,3.25,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,10to20,0.018987,0.008101,0.004953,0.001123,0.000565,0.008439,0.018372,0.022182,0.024818,0.024935,0.011685,0.011244,0.008098,0.002149,0.001105,0.018987,0.01519,0.012025,0.00481,0.002595,0.008439,0.033755,0.052743,0.101266,0.10865,0.011685,0.020952,0.019585,0.009184,0.005069,0.03,0.13,0.27,0.85,1.02,14.99,45.04,60.16,77.75,78.65,0.05,0.24,0.48,1.53,1.82,0.06,0.29,0.57,1.72,2.02,0.72,2.86,4.93,11.42,12.58,6.01,6.33,6.46,4.22,2.55,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,20to50,0.02459,0.013607,0.008529,0.002257,0.001171,0.004918,0.01419,0.017017,0.021626,0.022375,0.008197,0.013892,0.011363,0.004087,0.002226,0.02459,0.02459,0.020492,0.009836,0.006066,0.004918,0.024245,0.03697,0.084202,0.106512,0.008197,0.024417,0.026368,0.017614,0.011478,0.03,0.13,0.27,1.05,1.59,14.93,43.31,59.19,80.07,83.0,0.05,0.24,0.47,1.83,2.72,0.06,0.29,0.56,2.07,3.02,0.93,3.3,5.48,14.01,17.47,5.62,5.95,6.17,5.13,3.96,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,50to100,0.044444,0.022889,0.013543,0.003576,0.002086,0.003529,0.008763,0.01033,0.013824,0.016082,0.00654,0.012674,0.01172,0.005682,0.003693,0.044444,0.048889,0.035556,0.019556,0.016889,0.003529,0.018654,0.02706,0.077004,0.132008,0.00654,0.027004,0.030731,0.03119,0.029946,0.03,0.13,0.27,1.32,2.5,16.37,44.09,58.71,84.44,89.59,0.05,0.24,0.49,2.35,4.33,0.06,0.29,0.55,2.48,4.48,1.14,3.88,6.29,17.73,25.25,5.14,5.5,5.71,6.13,6.11,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,100to1276,0.22,0.118867,0.077075,0.028192,0.018017,0.00546,0.013645,0.017305,0.026165,0.031115,0.010656,0.024479,0.028264,0.027141,0.02282,0.22,0.176,0.132,0.0844,0.068,0.00546,0.021209,0.03198,0.087924,0.136524,0.010656,0.037856,0.051487,0.086126,0.090783,0.03,0.13,0.27,1.33,2.65,13.58,43.9,58.1,82.52,88.95,0.06,0.28,0.53,2.48,4.79,0.06,0.28,0.54,2.46,4.71,1.13,3.92,6.58,18.74,27.56,5.16,5.33,5.44,5.95,6.24,,,,,,,,,,,,,,,,,,,,,
RH UPU,user-item,all,0.034722,0.018021,0.01141,0.003621,0.002184,0.005842,0.013965,0.016955,0.020138,0.020974,0.010002,0.015736,0.01364,0.006138,0.003957,0.034722,0.029861,0.023264,0.012743,0.009497,0.005842,0.024637,0.041077,0.083566,0.102305,0.010002,0.026999,0.029705,0.022114,0.01738,0.03,0.13,0.27,1.01,1.48,15.19,44.08,59.37,80.22,82.57,0.05,0.24,0.48,1.81,2.61,0.06,0.29,0.56,2.0,2.83,0.83,3.09,5.23,13.41,16.53,5.82,6.13,6.29,4.94,3.69,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,2to10,0.0,0.001078,0.000644,0.000152,7.7e-05,0.0,0.00539,0.00644,0.007625,0.007694,,0.001797,0.001171,0.000299,0.000152,0.0,0.002985,0.002488,0.000995,0.000547,0.0,0.014925,0.024876,0.049751,0.054726,,0.004975,0.004523,0.001951,0.001084,0.03,0.13,0.26,0.98,1.51,14.01,39.07,53.99,76.93,79.58,0.05,0.24,0.46,1.72,2.62,0.06,0.28,0.54,1.98,2.94,0.64,2.48,4.32,12.17,15.89,6.24,6.38,6.3,4.98,3.88,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,10to20,0.0,0.002194,0.001783,0.000468,0.000239,0.0,0.004747,0.007618,0.00989,0.010138,,0.003001,0.002889,0.000893,0.000467,0.0,0.007595,0.008228,0.004051,0.002342,0.0,0.015823,0.03481,0.084388,0.099156,,0.010263,0.01331,0.00773,0.004575,0.03,0.13,0.26,1.12,1.9,15.06,42.24,55.96,80.45,83.71,0.05,0.25,0.5,2.06,3.42,0.06,0.29,0.56,2.24,3.67,0.74,2.94,5.12,14.21,19.5,5.95,6.17,6.17,5.57,4.82,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,20to50,0.040984,0.015628,0.008744,0.001949,0.001009,0.008424,0.015858,0.017449,0.019327,0.019897,0.013976,0.015743,0.01165,0.003542,0.001921,0.040984,0.021311,0.017213,0.006721,0.004918,0.008424,0.020423,0.031863,0.060327,0.087565,0.013976,0.020858,0.022351,0.012095,0.009313,0.03,0.12,0.26,1.15,2.04,14.06,42.15,55.56,78.26,82.53,0.05,0.24,0.46,2.09,3.63,0.06,0.28,0.54,2.24,3.82,0.83,3.24,5.39,14.83,20.63,5.39,5.6,5.71,5.57,5.07,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,50to100,0.022222,0.007556,0.003778,0.001523,0.000941,0.00117,0.002584,0.002584,0.005567,0.00709,0.002222,0.003851,0.003069,0.002392,0.001661,0.022222,0.013333,0.006667,0.013778,0.012,0.00117,0.00521,0.00521,0.053366,0.097279,0.002222,0.007492,0.005849,0.021901,0.021365,0.03,0.13,0.26,1.24,2.38,15.79,43.51,58.13,82.22,86.08,0.04,0.23,0.47,2.26,4.3,0.06,0.29,0.55,2.4,4.42,1.01,3.62,5.99,16.24,23.49,5.16,5.62,5.7,5.94,5.94,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,100to1276,0.04,0.050933,0.033354,0.012738,0.007979,0.001111,0.005563,0.006661,0.011128,0.01356,0.002161,0.010031,0.011104,0.011879,0.010046,0.04,0.096,0.08,0.0532,0.042,0.001111,0.010083,0.015936,0.052674,0.087535,0.002161,0.018249,0.026578,0.052936,0.056764,0.03,0.13,0.27,1.29,2.5,14.95,44.53,58.63,83.16,87.89,0.05,0.24,0.5,2.37,4.54,0.06,0.29,0.56,2.44,4.57,1.05,4.0,6.57,17.4,25.14,5.15,5.37,5.58,5.98,6.07,,,,,,,,,,,,,,,,,,,,,
RH Uh(U),user-item,all,0.013889,0.0093,0.005756,0.001819,0.001072,0.001972,0.007227,0.008813,0.010868,0.011411,0.003454,0.008133,0.006964,0.003117,0.00196,0.013889,0.017014,0.014236,0.008576,0.006458,0.001972,0.015157,0.026768,0.062028,0.080041,0.003454,0.016032,0.018587,0.015069,0.011952,0.03,0.13,0.26,1.1,1.88,14.53,41.41,55.59,79.13,82.57,0.05,0.24,0.48,1.99,3.35,0.06,0.28,0.55,2.18,3.58,0.77,2.99,5.09,14.07,19.28,5.8,6.01,6.03,5.43,4.74,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,2to10,0.004975,0.002488,0.001495,0.000329,0.000167,0.004975,0.012438,0.014945,0.016474,0.016692,0.004975,0.004146,0.002717,0.000646,0.000331,0.004975,0.00398,0.00398,0.001592,0.000945,0.004975,0.0199,0.039801,0.079602,0.094527,0.004975,0.006633,0.007237,0.003122,0.001872,0.03,0.13,0.27,1.04,1.49,15.06,43.15,58.57,81.46,83.32,0.04,0.24,0.48,1.88,2.66,0.06,0.29,0.57,2.12,2.93,0.82,3.0,5.09,13.73,16.86,5.89,6.23,6.42,5.2,3.77,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,10to20,0.025316,0.009219,0.005424,0.001211,0.000615,0.011603,0.021167,0.024298,0.026931,0.027292,0.015913,0.012844,0.008869,0.002318,0.001203,0.025316,0.016456,0.012025,0.004937,0.002975,0.011603,0.03692,0.051688,0.103376,0.123418,0.015913,0.022765,0.019511,0.009423,0.005809,0.03,0.13,0.27,0.95,1.21,14.89,43.67,59.49,79.85,81.05,0.05,0.25,0.49,1.73,2.17,0.06,0.29,0.57,1.92,2.39,0.77,2.98,5.06,12.57,14.47,5.91,6.21,6.38,4.75,3.04,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,20to50,0.04918,0.019891,0.011256,0.002757,0.001425,0.010187,0.020655,0.023038,0.027348,0.028175,0.016878,0.020266,0.015123,0.005009,0.002714,0.04918,0.029508,0.021311,0.010656,0.006885,0.010187,0.029983,0.041195,0.094845,0.122151,0.016878,0.029744,0.028091,0.019159,0.013036,0.03,0.13,0.27,1.1,1.69,15.01,43.66,58.5,81.88,84.68,0.05,0.23,0.47,1.91,2.91,0.06,0.28,0.56,2.17,3.21,0.98,3.23,5.41,14.56,18.38,5.58,5.98,6.15,5.34,4.22,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,50to100,0.088889,0.031333,0.016438,0.004276,0.002408,0.006857,0.011722,0.012283,0.016274,0.018236,0.012732,0.017061,0.01406,0.006773,0.004255,0.088889,0.057778,0.033333,0.019556,0.016889,0.006857,0.021428,0.024837,0.0771,0.129844,0.012732,0.031262,0.028465,0.031198,0.02989,0.03,0.13,0.27,1.31,2.42,16.49,44.56,59.53,85.26,89.71,0.05,0.23,0.46,2.37,4.26,0.06,0.29,0.55,2.5,4.42,1.09,3.86,6.17,17.56,24.89,5.21,5.54,5.75,6.18,5.92,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,100to1276,0.24,0.124667,0.07855,0.028465,0.018307,0.00623,0.0144,0.017949,0.026647,0.031849,0.012144,0.025818,0.029221,0.027526,0.023249,0.24,0.18,0.132,0.084,0.069,0.00623,0.021239,0.032303,0.087479,0.139639,0.012144,0.037995,0.051904,0.085704,0.092361,0.03,0.13,0.27,1.33,2.64,13.79,44.21,58.84,82.21,89.37,0.06,0.27,0.53,2.5,4.8,0.06,0.28,0.54,2.47,4.67,1.1,3.88,6.49,18.79,27.55,5.17,5.34,5.47,5.92,6.2,,,,,,,,,,,,,,,,,,,,,
RH UPh(P),user-item,all,0.046875,0.02088,0.012496,0.003836,0.002306,0.008153,0.016687,0.019277,0.022513,0.023468,0.01389,0.01855,0.015163,0.006555,0.0042,0.046875,0.032292,0.023264,0.012986,0.009913,0.008153,0.02694,0.041537,0.08984,0.114978,0.01389,0.029374,0.029824,0.022692,0.018253,0.03,0.13,0.27,1.08,1.63,15.0,43.6,58.91,81.47,84.01,0.05,0.24,0.48,1.94,2.89,0.06,0.29,0.56,2.13,3.11,0.89,3.19,5.36,14.32,18.08,5.71,6.04,6.21,5.25,4.04,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,2to10,0.00995,0.004478,0.002384,0.000516,0.000263,0.00995,0.022388,0.023839,0.025805,0.0263,0.00995,0.007463,0.004334,0.001012,0.000521,0.00995,0.006965,0.004478,0.001692,0.001244,0.00995,0.034826,0.044776,0.084577,0.124378,0.00995,0.011609,0.008141,0.003317,0.002463,0.03,0.13,0.27,1.24,2.18,15.4,42.89,56.79,82.98,87.69,0.05,0.24,0.49,2.26,3.89,0.06,0.28,0.56,2.44,4.09,0.8,3.15,5.38,16.12,22.58,5.89,6.07,6.18,6.03,5.41,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,10to20,0.025316,0.006751,0.00482,0.00107,0.000548,0.010549,0.014416,0.020494,0.022691,0.023193,0.014892,0.009196,0.007805,0.002044,0.00107,0.025316,0.007595,0.012025,0.00481,0.003165,0.010549,0.015823,0.050633,0.100211,0.130802,0.014892,0.010263,0.019435,0.00918,0.00618,0.03,0.13,0.27,1.22,1.98,15.36,44.47,59.13,83.71,87.41,0.05,0.24,0.48,2.23,3.55,0.06,0.29,0.56,2.41,3.75,0.9,3.3,5.57,15.87,20.96,5.62,5.93,6.09,5.96,4.93,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,20to50,0.032787,0.017459,0.009819,0.002584,0.001332,0.005474,0.016247,0.018062,0.023051,0.023664,0.009382,0.016831,0.012721,0.004647,0.002522,0.032787,0.029508,0.019672,0.011803,0.007131,0.005474,0.027661,0.036131,0.099489,0.118589,0.009382,0.028555,0.025474,0.021103,0.013453,0.03,0.13,0.27,1.26,2.23,15.79,43.62,58.58,83.99,88.83,0.05,0.24,0.49,2.27,3.9,0.06,0.28,0.55,2.45,4.17,1.02,3.44,5.74,16.44,22.83,5.36,5.83,5.97,6.09,5.55,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,50to100,0.066667,0.021852,0.012466,0.003304,0.001863,0.005952,0.009181,0.010451,0.013668,0.015276,0.010928,0.012929,0.01137,0.005321,0.00332,0.066667,0.035556,0.031111,0.019556,0.015556,0.005952,0.014556,0.025646,0.079234,0.124662,0.010928,0.020656,0.028116,0.031369,0.02766,0.03,0.13,0.27,1.32,2.53,16.02,42.11,58.36,84.44,89.24,0.05,0.25,0.49,2.39,4.45,0.06,0.29,0.55,2.52,4.61,1.03,3.71,6.23,17.56,25.35,5.19,5.55,5.72,6.2,6.2,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,100to1276,0.2,0.093867,0.068137,0.024459,0.015429,0.004015,0.008588,0.012811,0.020774,0.02501,0.007872,0.015736,0.021568,0.022467,0.019084,0.2,0.12,0.12,0.0784,0.0618,0.004015,0.01215,0.02664,0.082206,0.129122,0.007872,0.022067,0.0436,0.080258,0.083592,0.03,0.13,0.27,1.32,2.6,15.05,43.9,58.63,83.58,88.31,0.06,0.27,0.49,2.48,4.72,0.06,0.28,0.54,2.49,4.72,1.11,3.73,6.31,17.88,26.23,5.12,5.42,5.55,6.05,6.29,,,,,,,,,,,,,,,,,,,,,
RH UTh(T),user-item,all,0.039931,0.016968,0.011122,0.003402,0.002009,0.008339,0.016671,0.019695,0.022982,0.023916,0.013796,0.016818,0.014216,0.005927,0.003707,0.039931,0.023958,0.021875,0.012743,0.009392,0.008339,0.024544,0.041483,0.091401,0.125348,0.013796,0.024247,0.028645,0.022368,0.017475,0.03,0.13,0.27,1.25,2.2,15.49,43.5,58.09,83.56,88.03,0.05,0.25,0.49,2.28,3.92,0.06,0.28,0.55,2.44,4.11,0.92,3.35,5.66,16.38,22.72,5.58,5.88,6.02,6.04,5.45,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,2to10,0.00995,0.003715,0.001928,0.000437,0.000221,0.00995,0.018574,0.019285,0.021867,0.02206,0.00995,0.006191,0.003506,0.000858,0.000437,0.00995,0.006965,0.00398,0.001891,0.001095,0.00995,0.034826,0.039801,0.094527,0.109453,0.00995,0.011609,0.007237,0.003707,0.002167,0.03,0.13,0.27,1.09,1.64,15.0,43.23,58.42,81.96,84.26,0.04,0.24,0.48,1.96,2.9,0.06,0.29,0.57,2.19,3.15,0.79,2.98,5.04,14.08,17.79,5.89,6.27,6.43,5.45,4.14,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,10to20,0.018987,0.007869,0.004952,0.001116,0.000568,0.008439,0.018003,0.022059,0.024525,0.024911,0.011685,0.010951,0.008088,0.002134,0.001111,0.018987,0.013924,0.012658,0.00481,0.002911,0.008439,0.031646,0.054852,0.101266,0.120253,0.011685,0.019339,0.02057,0.009184,0.005685,0.03,0.13,0.27,1.01,1.41,14.82,44.54,59.59,80.11,82.04,0.05,0.25,0.51,1.83,2.53,0.06,0.29,0.57,2.03,2.74,0.78,3.0,5.24,13.45,16.22,5.95,6.2,6.3,4.96,3.52,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,20to50,0.040984,0.019153,0.011045,0.002775,0.001442,0.008138,0.019309,0.022119,0.026722,0.027762,0.01358,0.01923,0.014733,0.005027,0.002742,0.040984,0.029508,0.021311,0.011311,0.007459,0.008138,0.028695,0.040785,0.096903,0.131483,0.01358,0.029096,0.027995,0.020258,0.014117,0.03,0.13,0.27,1.15,1.85,15.19,43.1,58.5,82.83,86.11,0.05,0.24,0.48,2.02,3.2,0.06,0.28,0.56,2.27,3.5,0.98,3.34,5.57,15.17,19.65,5.5,5.85,6.06,5.6,4.62,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,50to100,0.088889,0.031333,0.016531,0.004284,0.00242,0.006857,0.011722,0.012367,0.016322,0.018337,0.012732,0.017061,0.014149,0.006786,0.004276,0.088889,0.057778,0.033333,0.019556,0.017333,0.006857,0.021428,0.024837,0.0771,0.132807,0.012732,0.031262,0.028465,0.031198,0.030664,0.03,0.13,0.27,1.32,2.46,16.73,44.8,59.88,85.26,89.47,0.05,0.24,0.46,2.37,4.32,0.06,0.29,0.55,2.5,4.49,1.11,3.91,6.16,17.56,25.02,5.15,5.47,5.73,6.19,6.0,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,100to1276,0.24,0.123867,0.0784,0.028418,0.018288,0.00623,0.0142,0.017874,0.026541,0.031764,0.012144,0.025479,0.029111,0.027447,0.023212,0.24,0.176,0.132,0.084,0.0686,0.00623,0.020239,0.032303,0.087479,0.137443,0.012144,0.036303,0.051904,0.085704,0.091521,0.03,0.13,0.27,1.33,2.65,14.11,44.42,58.63,82.0,89.37,0.06,0.27,0.53,2.51,4.81,0.06,0.28,0.54,2.47,4.69,1.11,3.89,6.54,18.76,27.52,5.14,5.33,5.44,5.92,6.24,,,,,,,,,,,,,,,,,,,,,
RH UPTh(T),user-item,all,0.045139,0.020712,0.012468,0.003848,0.002315,0.008587,0.017658,0.019983,0.023597,0.024601,0.014429,0.019063,0.015355,0.006617,0.004232,0.045139,0.032292,0.023438,0.013194,0.010069,0.008587,0.030342,0.042318,0.094906,0.121336,0.014429,0.031287,0.030167,0.023168,0.018596,0.03,0.13,0.27,1.12,1.77,15.05,43.79,58.89,81.9,84.9,0.05,0.25,0.49,2.02,3.14,0.06,0.29,0.56,2.21,3.35,0.88,3.21,5.43,14.82,19.16,5.7,6.02,6.17,5.44,4.4,,,,,,,,,,,,,,,,,,,,,
